711;6
1423;18
2135;9
2846;25
3558;28
4270;25
4982;28
5693;50
6405;59
7117;50
7829;56
8540;34
9252;43
9964;46
10676;56
11387;46
12099;50
12811;50
13523;56
14234;40
14946;43
15658;50
16370;43
17081;43
17793;43
18505;43
19216;50
19928;43
20640;46
21352;43
22063;46
22775;50
23487;43
24199;37
24910;43
25622;43
26334;46
27046;43
27757;46
28469;50
29181;46
29893;43
30604;46
31316;50
32028;50
32740;56
33451;53
34163;56
34875;50
35587;53
36298;56
37010;53
37722;56
38433;56
39145;53
39857;53
40569;53
41280;50
41992;50
42704;50
43416;50
44127;50
44839;43
45551;43
46263;43
46974;43
47686;43
48398;43
49110;43
49821;43
50533;43
51245;43
51957;43
52668;43
53380;43
54092;43
54803;43
55515;43
56227;43
56939;43
57650;50
58362;50
59074;50
59786;50
60497;50
61209;50
61921;50
62633;50
63344;50
64056;56
64768;56
65480;56
66191;56
66903;56
67615;56
68327;59
69038;59
69750;59
70462;59
71174;59
